Instance,Income
143266,1.08E+05
143267,4.47E+04
143268,1.60E+05
143269,4.00E+04
143270,9.79E+04
143271,1.11E+05
143272,1.04E+05
143273,2.43E+04
143274,1.09E+05
143275,8.92E+05
143276,6.61E+04
143277,2.82E+04
143278,1.79E+04
143279,6.87E+04
143280,2.68E+05
143281,7.15E+04
143282,3.45E+04
143283,8.67E+04
143284,1.25E+05
143285,4.32E+05
143286,1.16E+05
143287,1.86E+04
143288,3.38E+04
143289,5.73E+04
143290,3.59E+04
143291,1.36E+04
143292,3.36E+04
143293,2.34E+04
143294,2.46E+05
143295,4.15E+04
143296,2.43E+05
143297,1.36E+05
143298,3.67E+04
143299,4.84E+04
143300,6.94E+04
143301,3.89E+04
143302,2.81E+04
143303,7.89E+04
143304,1.93E+04
143305,8.11E+04
143306,2.25E+04
143307,1.62E+05
143308,2.79E+04
143309,2.93E+04
143310,6.27E+04
143311,1.97E+04
143312,1.44E+05
143313,1.86E+04
143314,1.80E+05
143315,3.02E+04
143316,2.63E+04
143317,1.11E+05
143318,2.46E+04
143319,7.38E+03
143320,4.06E+04
143321,2.84E+04
143322,3.31E+04
143323,2.89E+05
143324,1.81E+04
143325,1.08E+05
143326,2.35E+04
143327,2.27E+04
143328,3.39E+05
143329,3.44E+04
143330,2.74E+04
143331,1.64E+04
143332,6.89E+04
143333,1.20E+04
143334,9.37E+03
143335,5.08E+04
143336,2.12E+04
143337,6.14E+04
143338,9.53E+03
143339,3.41E+05
143340,2.28E+04
143341,2.81E+05
143342,2.91E+04
143343,3.03E+04
143344,5.90E+05
143345,1.48E+04
143346,9.02E+04
143347,1.97E+04
143348,2.23E+04
143349,2.75E+05
143350,2.40E+04
143351,4.51E+04
143352,2.51E+05
143353,1.08E+05
143354,9.46E+04
143355,1.17E+05
143356,8.45E+04
143357,1.66E+05
143358,3.11E+05
143359,8.26E+05
143360,2.06E+05
143361,9.57E+04
143362,3.57E+04
143363,2.05E+04
143364,1.08E+04
143365,2.00E+04
143366,1.78E+04
143367,3.36E+04
143368,4.23E+04
143369,5.10E+04
143370,3.07E+05
143371,3.46E+04
143372,1.30E+05
143373,7.35E+04
143374,3.40E+04
143375,9.18E+04
143376,3.35E+04
143377,5.49E+04
143378,1.37E+05
143379,3.84E+04
143380,2.55E+04
143381,2.69E+04
143382,1.90E+04
143383,6.38E+04
143384,1.27E+04
143385,8.32E+04
143386,1.02E+05
143387,2.05E+04
143388,4.49E+04
143389,3.45E+04
143390,2.45E+04
143391,4.79E+04
143392,1.93E+05
143393,3.42E+04
143394,1.15E+04
143395,1.21E+04
143396,1.87E+04
143397,3.77E+04
143398,3.90E+05
143399,1.93E+04
143400,1.95E+05
143401,5.57E+04
143402,1.65E+05
143403,5.84E+04
143404,1.22E+04
143405,2.87E+04
143406,9.49E+04
143407,1.27E+05
143408,1.22E+05
143409,3.86E+04
143410,3.07E+04
143411,1.47E+05
143412,6.80E+04
143413,2.98E+04
143414,3.24E+05
143415,2.93E+04
143416,3.76E+04
143417,1.30E+05
143418,2.30E+04
143419,3.71E+04
143420,6.42E+04
143421,1.64E+04
143422,4.99E+04
143423,2.54E+04
143424,6.24E+04
143425,2.49E+04
143426,4.23E+05
143427,4.12E+04
143428,9.95E+04
143429,3.91E+04
143430,1.42E+05
143431,4.16E+04
143432,1.88E+05
143433,4.35E+04
143434,1.69E+05
143435,5.67E+04
143436,1.49E+05
143437,2.23E+04
143438,6.52E+04
143439,1.37E+05
143440,4.25E+05
143441,1.04E+05
143442,1.25E+05
143443,4.83E+04
143444,4.06E+05
143445,2.09E+04
143446,9.85E+04
143447,3.07E+04
143448,2.50E+05
143449,1.19E+05
143450,2.47E+05
143451,2.32E+05
143452,7.27E+04
143453,1.77E+05
143454,1.54E+04
143455,5.96E+04
143456,3.10E+04
143457,3.30E+04
143458,2.14E+04
143459,3.55E+04
143460,8.13E+04
143461,3.23E+05
143462,7.35E+04
143463,1.32E+05
143464,2.86E+04
143465,2.98E+04
143466,1.01E+05
143467,2.73E+05
143468,1.54E+05
143469,6.46E+04
143470,6.37E+05
143471,8.70E+04
143472,2.83E+04
143473,6.45E+04
143474,2.04E+04
143475,1.73E+04
143476,3.23E+04
143477,1.78E+04
143478,5.41E+04
143479,1.52E+05
143480,3.10E+04
143481,4.23E+04
143482,2.38E+04
143483,4.95E+04
143484,1.44E+04
143485,3.04E+04
143486,5.10E+04
143487,8.73E+04
143488,1.16E+05
143489,2.12E+04
143490,1.04E+04
143491,1.01E+05
143492,6.21E+05
143493,2.62E+05
143494,2.85E+05
143495,2.54E+04
143496,2.62E+04
143497,3.40E+04
143498,4.25E+04
143499,7.75E+04
143500,6.21E+04
143501,2.86E+04
143502,4.55E+04
143503,6.27E+04
143504,1.06E+05
143505,2.59E+04
143506,2.07E+05
143507,2.75E+04
143508,7.01E+04
143509,2.56E+04
143510,3.35E+04
143511,2.33E+04
143512,2.91E+04
143513,1.00E+05
143514,2.54E+05
143515,3.60E+05
143516,2.56E+04
143517,1.50E+05
143518,6.41E+04
143519,1.19E+04
143520,1.45E+05
143521,2.87E+04
143522,3.04E+04
143523,2.15E+04
143524,1.68E+04
143525,4.27E+04
143526,6.43E+04
143527,2.67E+04
143528,9.03E+03
143529,2.11E+04
143530,4.31E+04
143531,2.18E+04
143532,2.40E+04
143533,5.24E+04
143534,2.42E+04
143535,1.05E+05
143536,2.70E+05
143537,5.00E+04
143538,1.93E+04
143539,2.30E+05
143540,1.17E+05
143541,7.21E+05
143542,8.76E+04
143543,1.76E+05
143544,1.33E+05
143545,4.58E+04
143546,3.09E+04
143547,2.04E+05
143548,1.75E+05
143549,2.30E+05
143550,4.11E+04
143551,2.25E+04
143552,7.15E+04
143553,6.63E+04
143554,6.77E+03
143555,8.07E+04
143556,1.85E+04
143557,4.07E+04
143558,6.35E+04
143559,2.43E+04
143560,3.34E+05
143561,2.45E+04
143562,6.23E+04
143563,4.53E+05
143564,7.99E+04
143565,2.33E+04
143566,5.23E+04
143567,2.66E+04
143568,3.97E+04
143569,3.47E+04
143570,6.27E+03
143571,6.69E+04
143572,1.13E+05
143573,3.13E+04
143574,5.87E+04
143575,6.07E+04
143576,1.28E+04
143577,1.74E+05
143578,1.56E+05
143579,2.31E+04
143580,3.69E+04
143581,3.81E+04
143582,4.94E+05
143583,7.73E+03
143584,3.29E+04
143585,8.97E+04
143586,2.38E+05
143587,2.74E+04
143588,3.12E+04
143589,4.74E+04
143590,6.68E+04
143591,2.76E+04
143592,2.35E+04
143593,3.53E+04
143594,2.04E+05
143595,2.56E+04
143596,5.87E+04
143597,2.96E+05
143598,8.47E+03
143599,5.16E+04
143600,1.20E+05
143601,3.90E+04
143602,5.88E+04
143603,3.50E+05
143604,1.40E+05
143605,3.24E+05
143606,8.06E+04
143607,1.63E+05
143608,6.95E+04
143609,3.47E+04
143610,7.74E+04
143611,9.09E+04
143612,5.61E+04
143613,3.05E+04
143614,1.08E+05
143615,3.13E+04
143616,6.26E+04
143617,1.14E+04
143618,1.54E+05
143619,2.45E+05
143620,2.39E+05
143621,3.26E+04
143622,9.04E+04
143623,3.52E+05
143624,1.02E+05
143625,2.28E+04
143626,1.71E+04
143627,1.34E+04
143628,1.50E+05
143629,1.21E+05
143630,2.19E+04
143631,3.47E+04
143632,3.91E+05
143633,6.96E+04
143634,1.79E+04
143635,3.41E+04
143636,1.54E+05
143637,4.94E+05
143638,6.00E+04
143639,1.30E+04
143640,7.93E+04
143641,5.88E+04
143642,3.23E+04
143643,2.72E+04
143644,6.15E+04
143645,2.91E+04
143646,3.38E+05
143647,3.73E+04
143648,7.01E+04
143649,7.44E+04
143650,4.98E+05
143651,5.15E+04
143652,4.02E+05
143653,1.27E+05
143654,1.54E+04
143655,1.59E+05
143656,1.98E+05
143657,1.79E+04
143658,4.41E+04
143659,7.56E+04
143660,5.75E+04
143661,2.55E+05
143662,2.08E+04
143663,3.11E+04
143664,1.75E+04
143665,1.21E+04
143666,2.07E+04
143667,7.05E+04
143668,6.61E+04
143669,3.17E+04
143670,1.74E+05
143671,2.14E+04
143672,1.18E+04
143673,2.52E+04
143674,2.78E+05
143675,1.33E+04
143676,3.05E+05
143677,2.73E+05
143678,3.89E+04
143679,3.79E+04
143680,2.48E+04
143681,1.94E+04
143682,1.37E+05
143683,1.29E+04
143684,2.89E+05
143685,1.01E+05
143686,2.78E+04
143687,1.10E+05
143688,3.97E+04
143689,1.33E+05
143690,2.92E+04
143691,4.38E+04
143692,1.12E+05
143693,3.46E+04
143694,5.19E+04
143695,1.07E+05
143696,3.89E+04
143697,5.68E+03
143698,1.93E+04
143699,6.74E+03
143700,3.27E+04
143701,1.37E+04
143702,5.66E+04
143703,1.60E+04
143704,2.29E+05
143705,5.86E+04
143706,2.35E+04
143707,2.10E+04
143708,2.58E+04
143709,4.23E+04
143710,1.68E+04
143711,5.21E+04
143712,2.30E+04
143713,5.22E+04
143714,2.67E+05
143715,5.94E+04
143716,9.23E+04
143717,2.78E+04
143718,2.08E+05
143719,1.91E+05
143720,4.76E+05
143721,1.27E+04
143722,1.90E+04
143723,7.15E+05
143724,5.51E+04
143725,8.77E+04
143726,3.91E+04
143727,2.34E+04
143728,3.24E+04
143729,1.78E+05
143730,6.20E+04
143731,2.42E+05
143732,2.14E+05
143733,1.92E+05
143734,2.44E+04
143735,3.36E+04
143736,5.56E+04
143737,2.24E+04
143738,5.68E+04
143739,2.78E+04
143740,3.86E+04
143741,1.28E+05
143742,6.91E+04
143743,4.88E+04
143744,5.91E+05
143745,5.29E+04
143746,3.26E+05
143747,7.71E+04
143748,1.97E+04
143749,2.07E+04
143750,2.48E+04
143751,7.16E+05
143752,7.88E+03
143753,1.12E+05
143754,1.84E+05
143755,1.32E+05
143756,3.74E+04
143757,1.44E+04
143758,1.20E+05
143759,3.54E+04
143760,2.95E+04
143761,2.32E+05
143762,2.30E+04
143763,5.18E+04
143764,7.52E+04
143765,1.33E+04
143766,2.52E+04
143767,3.13E+04
143768,4.29E+04
143769,4.12E+04
143770,3.87E+04
143771,7.44E+04
143772,1.12E+05
143773,1.01E+04
143774,3.47E+04
143775,5.88E+04
143776,1.61E+04
143777,7.18E+04
143778,3.51E+04
143779,3.72E+04
143780,3.22E+04
143781,1.11E+05
143782,2.45E+04
143783,4.91E+04
143784,2.23E+05
143785,1.34E+04
143786,5.35E+04
143787,2.72E+04
143788,1.42E+05
143789,2.25E+04
143790,2.15E+04
143791,8.85E+04
143792,2.09E+04
143793,2.50E+04
143794,1.64E+04
143795,1.11E+04
143796,1.34E+04
143797,1.19E+05
143798,7.30E+04
143799,9.40E+04
143800,2.41E+04
143801,3.14E+04
143802,2.96E+04
143803,4.57E+04
143804,1.95E+05
143805,2.60E+05
143806,2.01E+05
143807,3.13E+04
143808,1.39E+05
143809,1.90E+04
143810,9.46E+03
143811,6.76E+04
143812,1.17E+05
143813,1.56E+05
143814,1.96E+04
143815,2.47E+04
143816,8.03E+04
143817,5.36E+04
143818,4.73E+04
143819,1.60E+04
143820,2.00E+04
143821,3.06E+04
143822,3.48E+04
143823,1.34E+05
143824,2.49E+05
143825,2.01E+04
143826,1.31E+05
143827,3.91E+05
143828,1.06E+05
143829,3.05E+04
143830,2.67E+04
143831,1.60E+05
143832,2.72E+04
143833,5.91E+04
143834,6.29E+04
143835,7.77E+04
143836,2.16E+05
143837,1.61E+05
143838,4.79E+03
143839,1.80E+05
143840,4.83E+04
143841,4.90E+05
143842,6.16E+04
143843,2.68E+04
143844,5.29E+04
143845,3.76E+04
143846,3.92E+04
143847,1.60E+05
143848,2.29E+05
143849,1.45E+05
143850,1.63E+04
143851,2.91E+04
143852,2.37E+04
143853,1.56E+05
143854,7.36E+04
143855,5.56E+04
143856,6.21E+04
143857,3.91E+04
143858,5.96E+05
143859,1.32E+05
143860,1.24E+05
143861,3.42E+04
143862,8.09E+04
143863,2.04E+04
143864,3.93E+04
143865,1.81E+05
143866,7.23E+04
143867,5.05E+04
143868,5.93E+04
143869,9.24E+03
143870,1.53E+04
143871,2.50E+05
143872,1.56E+05
143873,3.50E+05
143874,9.12E+04
143875,1.80E+04
143876,2.86E+04
143877,7.52E+04
143878,4.27E+04
143879,8.32E+04
143880,3.95E+05
143881,1.56E+04
143882,2.87E+04
143883,8.38E+03
143884,5.65E+04
143885,6.00E+04
143886,1.16E+05
143887,3.32E+04
143888,2.24E+05
143889,3.49E+05
143890,4.85E+04
143891,3.31E+04
143892,2.92E+04
143893,1.68E+05
143894,2.09E+05
143895,4.42E+04
143896,1.42E+05
143897,1.70E+04
143898,1.28E+05
143899,5.16E+04
143900,1.37E+04
143901,9.61E+03
143902,4.16E+04
143903,1.60E+05
143904,3.87E+04
143905,7.17E+04
143906,2.88E+04
143907,2.41E+05
143908,2.55E+04
143909,6.24E+04
143910,3.07E+04
143911,4.29E+04
143912,3.81E+04
143913,2.75E+04
143914,2.90E+05
143915,1.72E+05
143916,3.00E+05
143917,1.71E+05
143918,2.67E+04
143919,1.08E+04
143920,2.43E+04
143921,1.25E+05
143922,3.14E+04
143923,4.03E+04
143924,2.79E+05
143925,1.80E+04
143926,5.77E+04
143927,1.13E+05
143928,7.37E+04
143929,2.82E+04
143930,3.41E+04
143931,9.61E+04
143932,1.15E+05
143933,4.51E+04
143934,2.16E+04
143935,1.82E+05
143936,2.47E+04
143937,3.38E+04
143938,1.97E+04
143939,3.13E+04
143940,1.33E+05
143941,2.97E+05
143942,2.23E+04
143943,2.41E+04
143944,1.28E+05
143945,3.63E+04
143946,1.70E+04
143947,5.62E+04
143948,1.84E+05
143949,1.26E+04
143950,1.15E+05
143951,1.96E+04
143952,1.39E+04
143953,1.19E+05
143954,7.09E+04
143955,2.60E+04
143956,2.83E+04
143957,1.03E+05
143958,7.11E+03
143959,1.84E+04
143960,5.17E+04
143961,8.53E+04
143962,2.13E+05
143963,2.35E+05
143964,2.73E+04
143965,1.22E+05
143966,3.07E+04
143967,5.11E+04
143968,2.57E+04
143969,1.46E+04
143970,1.01E+05
143971,6.41E+04
143972,6.87E+04
143973,7.61E+04
143974,1.37E+05
143975,9.74E+04
143976,1.28E+05
143977,4.65E+04
143978,3.53E+04
143979,1.35E+05
143980,6.47E+04
143981,1.71E+04
143982,6.56E+04
143983,3.17E+04
143984,9.02E+04
143985,1.59E+04
143986,1.20E+05
143987,8.64E+04
143988,2.66E+04
143989,7.42E+04
143990,1.80E+05
143991,2.41E+04
143992,3.03E+04
143993,1.26E+05
143994,9.98E+04
143995,1.11E+05
143996,3.82E+05
143997,2.87E+05
143998,2.74E+04
143999,1.10E+05
144000,1.25E+04
144001,2.28E+05
144002,2.26E+05
144003,4.71E+05
144004,4.00E+04
144005,3.43E+04
144006,2.27E+04
144007,5.89E+04
144008,2.17E+04
144009,2.73E+05
144010,1.84E+05
144011,1.19E+05
144012,9.73E+04
144013,4.96E+04
144014,1.34E+04
144015,7.37E+05
144016,1.48E+05
144017,1.11E+05
144018,1.18E+04
144019,3.13E+04
144020,3.09E+05
144021,3.36E+04
144022,2.24E+05
144023,9.10E+03
144024,1.23E+04
144025,1.84E+05
144026,4.99E+04
144027,1.98E+04
144028,1.03E+05
144029,2.83E+04
144030,4.40E+04
144031,2.54E+05
144032,6.96E+04
144033,3.83E+04
144034,2.40E+04
144035,9.94E+04
144036,5.53E+04
144037,4.51E+04
144038,1.81E+04
144039,2.49E+04
144040,3.66E+04
144041,2.79E+04
144042,9.81E+03
144043,4.23E+04
144044,2.01E+05
144045,1.30E+04
144046,1.83E+05
144047,7.15E+04
144048,3.42E+04
144049,5.88E+04
144050,2.15E+04
144051,1.79E+05
144052,4.83E+04
144053,4.36E+04
144054,7.49E+04
144055,1.03E+04
144056,5.25E+03
144057,1.10E+04
144058,4.27E+04
144059,2.96E+04
144060,9.52E+04
144061,1.47E+05
144062,5.02E+04
144063,1.44E+05
144064,2.50E+04
144065,3.56E+04
144066,1.76E+04
144067,2.27E+04
144068,2.30E+05
144069,2.54E+05
144070,3.03E+05
144071,4.41E+04
144072,6.06E+05
144073,4.60E+04
144074,6.26E+04
144075,1.95E+05
144076,9.66E+03
144077,3.82E+04
144078,1.89E+04
144079,1.66E+04
144080,2.69E+04
144081,3.35E+04
144082,5.74E+04
144083,3.89E+04
144084,2.16E+04
144085,7.49E+03
144086,1.04E+05
144087,1.91E+05
144088,1.06E+05
144089,2.73E+04
144090,8.74E+04
144091,2.73E+05
144092,3.76E+04
144093,2.24E+05
144094,2.80E+04
144095,2.84E+05
144096,1.65E+05
144097,1.71E+04
144098,2.02E+05
144099,4.65E+04
144100,1.66E+04
144101,5.80E+04
144102,1.50E+05
144103,1.05E+05
144104,6.70E+04
144105,3.08E+04
144106,8.10E+04
144107,6.22E+04
144108,3.16E+04
144109,7.41E+04
144110,1.25E+05
144111,4.90E+04
144112,4.40E+04
144113,4.51E+04
144114,2.20E+05
144115,7.79E+04
144116,8.79E+04
144117,2.93E+04
144118,1.54E+05
144119,4.50E+04
144120,7.55E+04
144121,5.17E+04
144122,7.83E+04
144123,6.84E+04
144124,1.34E+05
144125,5.72E+04
144126,9.91E+04
144127,1.89E+04
144128,4.47E+04
144129,3.52E+04
144130,1.48E+04
144131,3.74E+04
144132,2.72E+04
144133,5.84E+04
144134,1.58E+05
144135,3.28E+04
144136,2.61E+04
144137,1.43E+05
144138,9.26E+03
144139,1.62E+04
144140,1.05E+05
144141,5.77E+04
144142,1.65E+04
144143,3.34E+04
144144,3.53E+04
144145,3.52E+04
144146,5.58E+04
144147,5.17E+04
144148,2.00E+04
144149,4.33E+04
144150,1.97E+04
144151,2.71E+04
144152,1.57E+04
144153,3.90E+04
144154,6.93E+04
144155,2.18E+04
144156,6.40E+04
144157,5.14E+04
144158,5.88E+05
144159,1.34E+04
144160,2.09E+04
144161,1.19E+04
144162,2.61E+04
144163,3.80E+04
144164,4.76E+04
144165,1.99E+05
144166,1.95E+04
144167,9.87E+04
144168,1.31E+04
144169,5.83E+04
144170,8.73E+05
144171,2.29E+04
144172,5.87E+04
144173,6.64E+04
144174,1.86E+04
144175,3.19E+04
144176,6.66E+03
144177,2.38E+04
144178,3.83E+04
144179,5.53E+04
144180,2.12E+04
144181,3.10E+05
144182,2.74E+04
144183,1.90E+04
144184,2.56E+04
144185,1.52E+04
144186,8.06E+04
144187,2.77E+04
144188,2.09E+04
144189,1.51E+05
144190,6.29E+04
144191,1.53E+04
144192,2.35E+04
144193,4.94E+05
144194,2.37E+04
144195,3.06E+04
144196,2.23E+04
144197,3.21E+04
144198,3.12E+04
144199,1.96E+05
144200,2.21E+04
144201,5.06E+04
144202,4.89E+04
144203,2.04E+04
144204,1.84E+04
144205,1.50E+05
144206,1.13E+05
144207,2.13E+05
144208,1.24E+04
144209,5.46E+04
144210,7.33E+05
144211,2.94E+04
144212,8.80E+04
144213,2.69E+04
144214,2.66E+04
144215,4.58E+04
144216,1.76E+04
144217,3.14E+04
144218,1.93E+04
144219,6.01E+05
144220,4.01E+04
144221,1.74E+05
144222,5.46E+04
144223,1.73E+05
144224,1.09E+05
144225,2.56E+04
144226,8.25E+04
144227,1.10E+05
144228,2.76E+04
144229,3.39E+04
144230,2.44E+05
144231,1.55E+04
144232,1.30E+04
144233,1.92E+05
144234,3.10E+05
144235,1.42E+05
144236,8.67E+04
144237,1.43E+04
144238,2.30E+04
144239,5.17E+04
144240,2.91E+04
144241,4.90E+04
144242,1.43E+05
144243,3.77E+05
144244,1.32E+04
144245,1.77E+04
144246,2.56E+04
144247,7.80E+04
144248,3.19E+05
144249,7.80E+04
144250,1.08E+05
144251,3.52E+04
144252,3.23E+04
144253,4.77E+04
144254,1.85E+04
144255,5.16E+04
144256,1.55E+05
144257,2.08E+04
144258,2.32E+04
144259,3.40E+05
144260,7.07E+04
144261,2.29E+05
144262,6.26E+04
144263,9.06E+04
144264,1.12E+05
144265,1.08E+05
144266,1.98E+05
144267,3.15E+05
144268,1.64E+04
144269,5.72E+04
144270,1.25E+05
144271,2.72E+05
144272,2.45E+04
144273,4.06E+04
144274,1.01E+05
144275,2.96E+04
144276,1.14E+05
144277,9.79E+04
144278,8.92E+04
144279,3.09E+04
144280,1.69E+05
144281,2.80E+04
144282,2.40E+04
144283,2.27E+05
144284,5.77E+04
144285,2.26E+04
144286,6.37E+04
144287,2.87E+04
144288,5.88E+04
144289,7.46E+04
144290,3.92E+05
144291,2.56E+05
144292,2.71E+04
144293,9.89E+04
144294,5.74E+05
144295,7.64E+04
144296,3.72E+04
144297,3.20E+04
144298,5.52E+04
144299,2.46E+05
144300,2.05E+05
144301,3.47E+05
144302,3.70E+04
144303,5.50E+04
144304,1.85E+04
144305,5.66E+05
144306,9.67E+03
144307,6.16E+04
144308,2.05E+04
144309,1.20E+05
144310,1.15E+05
144311,1.05E+06
144312,8.00E+04
144313,1.73E+04
144314,2.86E+05
144315,4.25E+04
144316,1.64E+04
144317,1.36E+05
144318,3.42E+05
144319,5.39E+04
144320,2.84E+04
144321,6.20E+04
144322,2.71E+04
144323,8.44E+04
144324,1.52E+05
144325,8.33E+04
144326,3.15E+04
144327,1.82E+05
144328,9.36E+04
144329,2.53E+04
144330,1.57E+04
144331,2.19E+05
144332,5.01E+04
144333,2.85E+04
144334,1.72E+04
144335,1.68E+05
144336,2.12E+04
144337,3.42E+05
144338,1.29E+04
144339,5.00E+04
144340,6.68E+04
144341,2.88E+04
144342,2.77E+04
144343,1.68E+05
144344,3.17E+05
144345,2.71E+04
144346,8.07E+04
144347,3.58E+04
144348,2.21E+04
144349,3.21E+04
144350,2.76E+04
144351,2.41E+05
144352,6.20E+04
144353,1.18E+04
144354,4.68E+04
144355,4.88E+04
144356,8.46E+04
144357,7.17E+04
144358,4.38E+05
144359,4.20E+04
144360,2.22E+04
144361,6.72E+04
144362,2.41E+04
144363,2.49E+04
144364,5.52E+03
144365,2.97E+04
144366,2.11E+05
144367,2.08E+04
144368,2.27E+04
144369,2.82E+04
144370,1.15E+05
144371,3.73E+04
144372,8.18E+03
144373,1.74E+05
144374,3.73E+04
144375,1.40E+05
144376,5.30E+04
144377,2.59E+04
144378,2.40E+04
144379,2.09E+04
144380,1.17E+05
144381,1.77E+05
144382,1.54E+05
144383,4.19E+04
144384,8.37E+04
144385,4.77E+04
144386,1.72E+04
144387,7.70E+04
144388,6.34E+04
144389,2.24E+05
144390,4.42E+04
144391,2.11E+04
144392,2.56E+04
144393,3.90E+04
144394,5.31E+04
144395,7.61E+03
144396,6.77E+04
144397,3.13E+04
144398,3.66E+05
144399,3.37E+04
144400,2.28E+04
144401,4.90E+04
144402,1.83E+04
144403,3.34E+04
144404,6.11E+04
144405,4.81E+04
144406,8.88E+04
144407,1.42E+05
144408,7.54E+03
144409,1.13E+05
144410,3.11E+04
144411,5.33E+04
144412,5.66E+04
144413,3.63E+04
144414,3.49E+04
144415,1.91E+04
144416,3.70E+04
144417,2.89E+04
144418,1.82E+04
144419,1.31E+05
144420,1.98E+04
144421,1.82E+04
144422,5.86E+04
144423,8.37E+04
144424,7.93E+04
144425,4.99E+04
144426,3.91E+04
144427,3.63E+04
144428,1.02E+04
144429,2.00E+04
144430,8.61E+05
144431,3.27E+04
144432,3.03E+04
144433,3.90E+04
144434,3.15E+04
144435,3.99E+04
144436,1.22E+05
144437,1.95E+05
144438,8.33E+03
144439,5.11E+04
144440,3.59E+04
144441,1.63E+04
144442,1.63E+05
144443,1.91E+05
144444,2.02E+05
144445,8.20E+04
144446,2.65E+04
144447,2.68E+04
144448,6.94E+04
144449,2.51E+04
144450,2.64E+04
144451,1.94E+04
144452,2.40E+04
144453,2.32E+04
144454,3.92E+04
144455,6.23E+05
144456,1.42E+05
144457,3.77E+04
144458,1.29E+04
144459,2.98E+05
144460,3.47E+04
144461,2.87E+04
144462,5.84E+04
144463,4.15E+05
144464,4.82E+04
144465,9.37E+03
144466,5.91E+04
144467,3.47E+05
144468,1.62E+05
144469,3.94E+04
144470,4.02E+05
144471,2.73E+04
144472,4.32E+05
144473,7.65E+04
144474,2.73E+05
144475,5.71E+03
144476,1.04E+04
144477,3.69E+04
144478,1.02E+05
144479,4.63E+04
144480,4.18E+04
144481,1.02E+05
144482,2.55E+04
144483,2.08E+04
144484,7.79E+04
144485,3.05E+05
144486,2.35E+04
144487,5.95E+04
144488,2.58E+05
144489,4.06E+04
144490,1.05E+05
144491,3.51E+04
144492,9.10E+04
144493,3.78E+04
144494,2.28E+05
144495,1.61E+04
144496,2.43E+04
144497,3.25E+04
144498,7.23E+05
144499,2.73E+04
144500,5.88E+04
144501,1.23E+04
144502,4.55E+04
144503,1.39E+05
144504,3.06E+04
144505,3.28E+04
144506,2.90E+04
144507,3.81E+04
144508,2.95E+04
144509,8.58E+03
144510,3.21E+04
144511,1.73E+05
144512,1.22E+05
144513,3.71E+04
144514,3.25E+04
144515,5.64E+05
144516,7.53E+04
144517,4.65E+04
144518,1.15E+05
144519,1.05E+05
144520,7.05E+04
144521,2.20E+04
144522,1.30E+05
144523,2.96E+05
144524,5.14E+04
144525,1.74E+04
144526,6.96E+04
144527,4.83E+04
144528,2.18E+04
144529,1.61E+05
144530,2.30E+05
144531,1.95E+04
144532,8.81E+04
144533,9.62E+04
144534,4.00E+04
144535,1.42E+04
144536,1.01E+05
144537,6.89E+04
144538,5.92E+04
144539,7.96E+04
144540,1.81E+05
144541,3.53E+04
144542,3.69E+04
144543,2.54E+04
144544,8.95E+04
144545,1.48E+05
144546,3.38E+05
144547,3.96E+04
144548,1.79E+05
144549,5.36E+04
144550,1.09E+04
144551,5.39E+04
144552,1.13E+05
144553,4.48E+04
144554,3.22E+05
144555,1.56E+04
144556,2.49E+04
144557,1.78E+04
144558,3.40E+04
144559,8.65E+05
144560,2.33E+05
144561,1.79E+05
144562,9.43E+04
144563,5.13E+04
144564,5.96E+04
144565,4.01E+04
144566,5.51E+04
144567,2.67E+04
144568,2.36E+04
144569,2.80E+04
144570,2.73E+04
144571,3.92E+04
144572,1.46E+04
144573,2.54E+04
144574,2.35E+04
144575,9.17E+03
144576,8.62E+05
144577,3.11E+04
144578,2.17E+04
144579,9.83E+04
144580,2.81E+04
144581,9.61E+04
144582,6.95E+04
144583,1.33E+05
144584,4.28E+04
144585,3.23E+04
144586,1.42E+05
144587,1.05E+05
144588,2.05E+05
144589,2.68E+04
144590,5.64E+04
144591,2.73E+04
144592,4.17E+04
144593,6.37E+04
144594,9.64E+04
144595,5.66E+04
144596,2.63E+04
144597,5.69E+04
144598,7.07E+04
144599,5.40E+04
144600,2.62E+04
144601,1.58E+05
144602,1.92E+05
144603,1.77E+05
144604,3.95E+04
144605,2.29E+04
144606,2.88E+04
144607,4.34E+04
144608,6.31E+04
144609,8.93E+04
144610,2.34E+04
144611,1.53E+05
144612,4.71E+05
144613,1.84E+05
144614,5.14E+04
144615,8.87E+04
144616,3.12E+05
144617,1.75E+04
144618,2.73E+04
144619,3.96E+05
144620,3.18E+05
144621,3.81E+05
144622,8.28E+04
144623,1.55E+04
144624,4.25E+04
144625,2.21E+04
144626,1.14E+04
144627,6.63E+05
144628,4.25E+04
144629,3.55E+05
144630,4.12E+04
144631,3.72E+04
144632,1.65E+04
144633,8.38E+04
144634,6.36E+04
144635,2.66E+05
144636,3.65E+04
144637,1.12E+05
144638,1.49E+04
144639,2.32E+04
144640,4.67E+04
144641,4.24E+05
144642,1.61E+04
144643,1.80E+04
144644,3.62E+04
144645,2.40E+04
144646,7.13E+04
144647,3.29E+04
144648,3.28E+04
144649,6.06E+05
144650,4.04E+04
144651,4.17E+04
144652,1.94E+05
144653,4.75E+04
144654,1.68E+05
144655,1.21E+05
144656,1.55E+05
144657,2.46E+04
144658,1.68E+04
144659,1.39E+05
144660,2.66E+04
144661,1.62E+05
144662,7.72E+04
144663,5.92E+04
144664,4.32E+05
