Instance,Income
143855,8.58E+04
143856,5.06E+04
143857,4.36E+04
143858,7.35E+05
143859,2.68E+05
143860,1.45E+05
143861,9.01E+04
143862,1.29E+05
143863,-7.50E+03
143864,4.67E+04
143865,1.72E+05
143866,5.76E+04
143867,4.56E+04
143868,9.48E+04
143869,-4.95E+04
143870,3.22E+04
143871,2.00E+05
143872,2.24E+05
143873,3.76E+05
143874,1.17E+05
143875,2.12E+04
143876,4.42E+04
143877,7.58E+04
143878,5.33E+04
143879,1.18E+05
143880,3.73E+05
143881,8.75E+03
143882,4.62E+04
143883,-2.45E+04
143884,8.94E+04
143885,5.81E+04
143886,2.21E+05
143887,5.04E+04
143888,2.62E+05
143889,5.55E+05
143890,8.39E+04
143891,5.32E+04
143892,8.53E+04
143893,2.18E+05
143894,2.01E+05
143895,2.94E+04
143896,1.18E+05
143897,8.92E+04
143898,1.38E+05
143899,5.30E+04
143900,1.20E+04
143901,4.52E+03
143902,5.51E+04
143903,1.56E+05
143904,4.71E+04
143905,7.85E+04
143906,1.91E+04
143907,2.04E+05
143908,5.08E+04
143909,8.31E+04
143910,5.56E+03
143911,7.85E+04
143912,9.67E+04
143913,1.71E+04
143914,4.44E+05
143915,1.28E+05
143916,2.33E+05
143917,1.61E+05
143918,2.94E+04
143919,-1.41E+04
143920,3.83E+04
143921,1.81E+05
143922,4.74E+04
143923,4.07E+04
143924,4.06E+05
143925,1.98E+04
143926,8.84E+04
143927,1.32E+05
143928,1.46E+05
143929,2.22E+04
143930,4.32E+04
143931,8.25E+04
143932,1.36E+05
143933,5.06E+04
143934,2.87E+04
143935,1.65E+05
143936,5.07E+04
143937,1.46E+04
143938,-3.58E+04
143939,5.25E+04
143940,1.43E+05
143941,2.47E+05
143942,1.26E+04
143943,6.03E+04
143944,2.40E+05
143945,2.80E+04
143946,7.10E+02
143947,8.86E+04
143948,2.57E+05
143949,-1.58E+04
143950,1.73E+05
143951,-2.65E+04
143952,6.71E+02
143953,3.11E+05
143954,1.49E+05
143955,5.00E+04
143956,6.04E+04
143957,7.89E+04
143958,-3.42E+04
143959,4.38E+04
143960,7.03E+04
143961,1.16E+05
143962,2.58E+05
143963,2.32E+05
143964,6.79E+04
143965,1.40E+05
143966,2.93E+04
143967,8.05E+04
143968,-1.64E+04
143969,-1.75E+03
143970,3.35E+05
143971,1.21E+05
143972,6.21E+04
143973,1.79E+05
143974,1.62E+05
143975,1.13E+05
143976,1.24E+05
143977,1.08E+05
143978,4.88E+04
143979,2.07E+05
143980,1.43E+05
143981,2.19E+04
143982,4.57E+04
143983,4.72E+04
143984,1.14E+05
143985,-2.07E+03
143986,1.24E+05
143987,6.02E+04
143988,7.53E+04
143989,9.59E+04
143990,2.87E+05
143991,3.42E+04
143992,3.25E+04
143993,2.25E+05
143994,1.31E+05
143995,8.67E+04
143996,2.51E+05
143997,3.35E+05
143998,2.80E+04
143999,8.94E+04
144000,-3.44E+03
144001,3.90E+05
144002,1.98E+05
144003,3.95E+05
144004,5.20E+04
144005,2.46E+04
144006,6.36E+04
144007,1.01E+05
144008,3.67E+04
144009,2.73E+05
144010,3.38E+05
144011,1.23E+05
144012,1.23E+05
144013,3.96E+04
144014,4.60E+03
144015,4.84E+05
144016,1.46E+05
144017,9.38E+04
144018,-4.43E+04
144019,4.28E+04
144020,8.55E+05
144021,3.02E+04
144022,4.48E+05
144023,-8.79E+03
144024,9.85E+03
144025,1.61E+05
144026,7.99E+04
144027,1.43E+03
144028,7.12E+04
144029,-1.69E+04
144030,5.09E+04
144031,3.07E+05
144032,9.26E+04
144033,3.87E+04
144034,3.29E+04
144035,1.16E+05
144036,8.66E+04
144037,4.68E+04
144038,6.70E+04
144039,5.00E+04
144040,4.66E+04
144041,3.98E+04
144042,-2.17E+04
144043,3.86E+04
144044,1.46E+05
144045,-2.58E+04
144046,2.93E+05
144047,9.19E+04
144048,8.44E+04
144049,1.38E+05
144050,2.69E+04
144051,1.68E+05
144052,7.53E+04
144053,5.31E+04
144054,8.01E+04
144055,-2.71E+04
144056,-3.71E+04
144057,-2.23E+04
144058,1.07E+05
144059,4.23E+04
144060,1.67E+05
144061,1.47E+05
144062,7.71E+04
144063,1.45E+05
144064,1.95E+04
144065,4.98E+04
144066,-1.83E+02
144067,1.81E+04
144068,3.18E+05
144069,3.26E+05
144070,2.91E+05
144071,1.14E+05
144072,4.55E+05
144073,9.37E+04
144074,1.28E+05
144075,1.84E+05
144076,-5.35E+01
144077,5.91E+04
144078,8.78E+03
144079,-1.26E+04
144080,3.43E+04
144081,1.34E+05
144082,1.33E+05
144083,8.99E+04
144084,4.75E+04
144085,3.62E+02
144086,1.22E+05
144087,3.02E+05
144088,1.21E+05
144089,5.26E+04
144090,1.05E+05
144091,3.09E+05
144092,2.40E+04
144093,1.64E+05
144094,4.98E+04
144095,3.39E+05
144096,2.51E+05
144097,5.37E+04
144098,2.13E+05
144099,1.69E+04
144100,1.78E+04
144101,3.71E+04
144102,1.52E+05
144103,8.69E+04
144104,5.20E+04
144105,1.05E+05
144106,8.33E+04
144107,2.88E+04
144108,-2.43E+04
144109,1.82E+05
144110,1.73E+05
144111,6.16E+04
144112,1.42E+05
144113,1.05E+05
144114,2.94E+05
144115,1.58E+05
144116,1.08E+05
144117,4.34E+04
144118,1.76E+05
144119,7.19E+04
144120,1.84E+05
144121,5.93E+04
144122,1.15E+05
144123,8.61E+04
144124,1.63E+05
144125,1.50E+05
144126,1.50E+05
144127,6.93E+04
144128,3.47E+04
144129,2.80E+04
144130,-2.53E+04
144131,9.31E+04
144132,8.93E+04
144133,1.26E+05
144134,2.11E+05
144135,4.89E+04
144136,5.06E+04
144137,1.70E+05
144138,-2.95E+04
144139,-1.89E+04
144140,8.92E+04
144141,1.06E+05
144142,-7.57E+03
144143,2.88E+04
144144,7.84E+04
144145,1.61E+04
144146,9.75E+04
144147,7.95E+04
144148,-1.84E+04
144149,3.77E+04
144150,1.57E+04
144151,7.03E+04
144152,-2.49E+04
144153,7.60E+04
144154,6.67E+04
144155,-2.18E+03
144156,1.45E+05
144157,1.07E+05
144158,5.13E+05
144159,-9.52E+02
144160,3.10E+04
144161,-1.26E+04
144162,6.97E+04
144163,4.14E+04
144164,1.22E+05
144165,1.78E+05
144166,9.20E+03
144167,1.12E+05
144168,3.50E+03
144169,6.29E+04
144170,7.49E+05
144171,-3.04E+03
144172,9.04E+04
144173,1.48E+05
144174,-9.57E+03
144175,3.27E+04
144176,-4.49E+04
144177,5.69E+04
144178,5.73E+04
144179,1.24E+05
144180,1.04E+03
144181,2.51E+05
144182,2.60E+04
144183,1.26E+04
144184,2.61E+04
144185,-3.11E+04
144186,1.29E+05
144187,1.94E+04
144188,2.64E+04
144189,1.71E+05
144190,5.31E+04
144191,-6.87E+03
144192,7.78E+04
144193,6.26E+05
144194,-1.68E+03
144195,3.64E+04
144196,7.32E+04
144197,4.17E+04
144198,3.64E+04
144199,2.43E+05
144200,5.60E+04
144201,9.27E+04
144202,3.77E+04
144203,-6.79E+03
144204,4.03E+04
144205,2.73E+05
144206,1.70E+05
144207,2.60E+05
144208,2.78E+04
144209,1.11E+05
144210,7.43E+05
144211,3.74E+04
144212,1.00E+05
144213,6.34E+04
144214,6.28E+04
144215,5.56E+04
144216,1.80E+04
144217,4.10E+03
144218,-7.41E+03
144219,4.47E+05
144220,6.63E+04
144221,3.67E+05
144222,4.81E+04
144223,2.14E+05
144224,2.87E+05
144225,5.41E+04
144226,9.03E+04
144227,1.31E+05
144228,6.26E+04
144229,4.73E+04
144230,3.18E+05
144231,-2.01E+04
144232,-2.27E+04
144233,1.82E+05
144234,3.40E+05
144235,1.78E+05
144236,1.14E+05
144237,1.43E+04
144238,4.16E+04
144239,7.99E+04
144240,4.84E+04
144241,6.10E+04
144242,1.70E+05
144243,4.68E+05
144244,1.26E+04
144245,4.97E+04
144246,2.56E+04
144247,9.49E+04
144248,2.83E+05
144249,1.01E+05
144250,1.89E+05
144251,1.80E+04
144252,7.55E+04
144253,1.12E+05
144254,2.14E+04
144255,6.03E+04
144256,1.67E+05
144257,4.46E+04
144258,2.82E+04
144259,3.87E+05
144260,1.30E+05
144261,2.61E+05
144262,9.83E+04
144263,1.03E+05
144264,1.14E+05
144265,1.73E+05
144266,2.10E+05
144267,3.97E+05
144268,1.92E+04
144269,6.35E+04
144270,1.20E+05
144271,2.74E+05
144272,2.05E+04
144273,4.22E+04
144274,1.20E+05
144275,4.96E+04
144276,1.36E+05
144277,1.40E+05
144278,2.48E+05
144279,4.91E+04
144280,2.56E+05
144281,3.87E+04
144282,5.55E+04
144283,2.07E+05
144284,1.20E+05
144285,-3.19E+04
144286,4.17E+04
144287,1.27E+04
144288,5.33E+04
144289,6.24E+04
144290,4.25E+05
144291,2.43E+05
144292,5.88E+04
144293,8.11E+04
144294,5.34E+05
144295,1.27E+05
144296,4.27E+04
144297,8.53E+04
144298,8.61E+04
144299,3.16E+05
144300,3.15E+05
144301,2.50E+05
144302,3.36E+04
144303,8.61E+04
144304,1.97E+04
144305,5.35E+05
144306,-4.93E+04
144307,1.53E+05
144308,2.29E+04
144309,1.79E+05
144310,1.18E+05
144311,6.65E+05
144312,1.24E+05
144313,1.86E+04
144314,2.38E+05
144315,3.64E+04
144316,6.11E+03
144317,1.59E+05
144318,4.44E+05
144319,1.64E+04
144320,4.70E+04
144321,8.61E+04
144322,5.54E+04
144323,1.08E+05
144324,2.21E+05
144325,1.36E+05
144326,4.70E+04
144327,2.99E+05
144328,1.36E+05
144329,1.48E+04
144330,4.05E+04
144331,2.26E+05
144332,7.95E+04
144333,5.12E+04
144334,1.12E+04
144335,1.10E+05
144336,1.44E+04
144337,2.64E+05
144338,-1.35E+04
144339,2.08E+04
144340,8.00E+04
144341,9.59E+04
144342,1.09E+04
144343,1.04E+05
144344,2.29E+05
144345,2.78E+04
144346,1.09E+05
144347,8.27E+04
144348,1.91E+03
144349,6.02E+04
144350,3.19E+04
144351,2.19E+05
144352,1.17E+05
144353,6.43E+03
144354,6.69E+04
144355,6.11E+04
144356,1.10E+05
144357,1.22E+05
144358,3.12E+05
144359,4.88E+04
144360,-1.11E+04
144361,1.13E+05
144362,8.79E+03
144363,1.58E+04
144364,-9.45E+03
144365,8.65E+04
144366,2.29E+05
144367,1.25E+03
144368,1.33E+04
144369,1.90E+03
144370,1.76E+05
144371,5.17E+04
144372,-3.30E+04
144373,2.05E+05
144374,3.35E+04
144375,1.80E+05
144376,7.50E+04
144377,2.76E+04
144378,3.28E+04
144379,-3.96E+03
144380,1.18E+05
144381,1.47E+05
144382,1.88E+05
144383,2.40E+04
144384,1.34E+05
144385,1.41E+05
144386,1.76E+04
144387,1.30E+05
144388,8.84E+04
144389,2.40E+05
144390,8.05E+04
144391,-2.24E+04
144392,2.51E+04
144393,4.25E+04
144394,8.56E+04
144395,-2.44E+04
144396,1.17E+05
144397,2.67E+04
144398,4.38E+05
144399,2.16E+04
144400,1.74E+04
144401,1.06E+05
144402,1.63E+04
144403,3.99E+04
144404,1.42E+05
144405,6.14E+04
144406,1.09E+05
144407,2.02E+05
144408,-5.17E+04
144409,1.05E+05
144410,-3.51E+03
144411,7.69E+04
144412,1.06E+05
144413,3.45E+04
144414,3.03E+04
144415,6.56E+04
144416,3.46E+04
144417,2.31E+04
144418,-3.78E+03
144419,1.30E+05
144420,2.24E+04
144421,2.27E+04
144422,8.01E+04
144423,1.23E+05
144424,1.00E+05
144425,9.33E+04
144426,7.61E+04
144427,7.31E+04
144428,2.49E+04
144429,4.43E+04
144430,5.76E+05
144431,6.88E+03
144432,2.63E+04
144433,3.97E+04
144434,6.40E+04
144435,7.13E+04
144436,1.40E+05
144437,2.43E+05
144438,-1.16E+04
144439,1.05E+05
144440,4.10E+04
144441,4.68E+03
144442,1.83E+05
144443,1.48E+05
144444,2.69E+05
144445,1.13E+05
144446,7.19E+03
144447,5.94E+04
144448,8.41E+04
144449,1.60E+04
144450,4.12E+04
144451,7.44E+04
144452,2.06E+04
144453,6.41E+04
144454,3.80E+04
144455,9.06E+05
144456,3.24E+05
144457,7.60E+04
144458,6.37E+04
144459,2.57E+05
144460,4.42E+04
144461,4.12E+04
144462,8.82E+04
144463,4.19E+05
144464,6.01E+04
144465,5.08E+03
144466,7.09E+04
144467,3.52E+05
144468,1.75E+05
144469,7.14E+04
144470,2.31E+05
144471,-7.89E+03
144472,3.58E+05
144473,2.79E+05
144474,2.00E+05
144475,-2.09E+04
144476,4.50E+03
144477,8.06E+04
144478,1.50E+05
144479,3.51E+04
144480,3.80E+04
144481,1.57E+05
144482,-7.76E+03
144483,3.26E+04
144484,8.91E+04
144485,3.73E+05
144486,-2.65E+04
144487,7.68E+04
144488,4.08E+05
144489,5.86E+04
144490,1.47E+05
144491,8.41E+04
144492,1.14E+05
144493,2.32E+04
144494,1.93E+05
144495,-2.25E+04
144496,7.85E+03
144497,8.92E+03
144498,4.93E+05
144499,3.07E+04
144500,1.03E+05
144501,3.79E+04
144502,3.05E+04
144503,2.14E+05
144504,3.32E+04
144505,2.88E+04
144506,-3.00E+03
144507,6.37E+04
144508,4.82E+04
144509,-2.48E+04
144510,1.79E+04
144511,4.42E+05
144512,1.48E+05
144513,1.01E+05
144514,-1.07E+04
144515,4.03E+05
144516,1.04E+05
144517,7.35E+04
144518,1.58E+05
144519,1.74E+05
144520,8.65E+04
144521,-3.47E+03
144522,2.12E+05
144523,2.56E+05
144524,5.56E+04
144525,4.37E+04
144526,1.08E+05
144527,4.67E+04
144528,1.63E+04
144529,3.83E+05
144530,2.78E+05
144531,7.75E+03
144532,1.26E+05
144533,1.48E+05
144534,6.16E+04
144535,1.57E+02
144536,1.83E+05
144537,9.99E+04
144538,5.02E+04
144539,1.21E+05
144540,2.06E+05
144541,2.06E+04
144542,9.27E+03
144543,3.80E+03
144544,1.26E+05
144545,1.62E+05
144546,3.03E+05
144547,-3.01E+03
144548,3.58E+05
144549,9.60E+04
144550,-3.10E+03
144551,1.21E+05
144552,1.80E+05
144553,2.82E+04
144554,3.61E+05
144555,-2.26E+04
144556,-4.18E+03
144557,-3.96E+03
144558,4.66E+04
144559,8.75E+05
144560,2.20E+05
144561,1.43E+05
144562,8.44E+04
144563,9.29E+04
144564,3.12E+04
144565,3.85E+04
144566,1.15E+05
144567,6.19E+04
144568,7.91E+03
144569,4.85E+04
144570,5.06E+04
144571,4.47E+04
144572,-2.23E+04
144573,7.20E+04
144574,5.38E+04
144575,-1.42E+04
144576,4.37E+05
144577,4.18E+04
144578,4.55E+03
144579,1.14E+05
144580,1.90E+04
144581,9.49E+04
144582,5.93E+04
144583,2.25E+05
144584,5.54E+04
144585,1.12E+04
144586,1.74E+05
144587,1.20E+05
144588,2.51E+05
144589,2.33E+04
144590,7.46E+04
144591,8.62E+03
144592,1.28E+05
144593,2.75E+04
144594,1.82E+05
144595,1.35E+05
144596,8.82E+04
144597,1.35E+05
144598,1.29E+05
144599,6.60E+04
144600,2.28E+04
144601,2.01E+05
144602,2.43E+05
144603,2.26E+05
144604,6.77E+04
144605,1.33E+04
144606,1.15E+05
144607,5.17E+04
144608,6.92E+04
144609,1.42E+05
144610,-7.77E+03
144611,2.15E+05
144612,3.22E+05
144613,2.92E+05
144614,6.92E+04
144615,7.90E+04
144616,2.52E+05
144617,4.81E+04
144618,4.72E+04
144619,2.70E+05
144620,2.46E+05
144621,4.26E+05
144622,1.81E+05
144623,4.30E+04
144624,9.76E+04
144625,-6.38E+02
144626,5.46E+03
144627,5.42E+05
144628,7.66E+04
144629,3.16E+05
144630,2.80E+04
144631,7.46E+04
144632,2.36E+04
144633,9.84E+04
144634,1.14E+05
144635,2.59E+05
144636,5.42E+04
144637,1.03E+05
144638,3.09E+04
144639,4.49E+04
144640,1.23E+05
144641,4.90E+05
144642,-1.37E+04
144643,9.69E+03
144644,8.90E+04
144645,5.37E+04
144646,1.31E+05
144647,2.07E+04
144648,4.63E+04
144649,4.49E+05
144650,5.33E+04
144651,2.21E+04
144652,2.15E+05
144653,5.84E+04
144654,1.95E+05
144655,9.57E+04
144656,1.82E+05
144657,7.15E+04
144658,2.90E+04
144659,1.98E+05
144660,4.00E+04
144661,1.65E+05
144662,9.19E+04
144663,8.40E+04
144664,4.44E+05
144665,3.61E+04
144666,1.49E+04
144667,-2.71E+03
144668,1.80E+05
144669,-3.34E+04
144670,2.06E+05
144671,9.84E+04
144672,1.28E+05
144673,3.61E+05
144674,3.13E+04
144675,9.13E+04
144676,8.08E+04
144677,9.88E+04
144678,7.25E+04
144679,3.42E+05
144680,6.86E+04
144681,2.79E+04
144682,5.35E+04
144683,9.55E+04
144684,9.85E+04
144685,1.08E+05
144686,9.57E+04
144687,8.88E+04
144688,-4.50E+03
144689,8.51E+04
144690,1.01E+05
144691,-2.78E+03
144692,6.71E+04
144693,8.70E+04
144694,6.92E+04
144695,1.37E+04
144696,8.48E+03
144697,-2.21E+04
144698,-3.52E+04
144699,6.03E+04
144700,1.98E+04
144701,1.97E+04
144702,4.67E+04
144703,6.15E+04
144704,-6.94E+03
144705,3.34E+05
144706,8.84E+04
144707,2.59E+04
144708,3.51E+04
144709,1.11E+05
144710,1.22E+04
144711,1.11E+05
144712,3.14E+03
144713,-2.56E+04
144714,3.80E+04
144715,1.04E+05
144716,8.11E+04
144717,1.48E+05
144718,3.00E+05
144719,3.45E+05
144720,2.20E+05
144721,1.95E+05
144722,1.78E+05
144723,2.02E+04
144724,7.02E+05
144725,6.68E+04
144726,3.56E+05
144727,2.80E+04
144728,1.20E+04
144729,9.41E+04
144730,2.66E+05
144731,1.04E+05
144732,1.87E+05
144733,4.19E+04
144734,1.84E+05
144735,2.16E+04
144736,7.67E+04
144737,3.96E+05
144738,1.15E+05
144739,3.86E+05
144740,1.36E+05
144741,3.98E+04
144742,1.18E+05
144743,4.38E+04
144744,1.32E+04
144745,5.39E+04
144746,2.89E+04
144747,4.87E+04
144748,8.33E+04
144749,7.57E+04
144750,1.81E+05
144751,4.80E+04
144752,1.54E+05
144753,2.07E+05
144754,1.86E+04
144755,1.88E+05
144756,6.17E+04
144757,1.22E+05
144758,1.54E+05
144759,3.97E+04
144760,1.75E+05
144761,9.05E+04
144762,8.06E+04
144763,4.33E+03
144764,7.39E+04
144765,1.96E+05
144766,5.80E+04
144767,3.76E+05
144768,7.72E+04
144769,6.00E+04
144770,1.90E+04
144771,2.33E+05
144772,3.74E+05
144773,3.99E+05
144774,2.75E+05
144775,2.11E+05
144776,3.51E+05
144777,1.23E+03
144778,4.25E+04
144779,5.60E+04
144780,2.61E+05
144781,3.91E+04
144782,6.27E+04
144783,5.36E+04
144784,1.00E+06
144785,9.47E+04
144786,6.58E+04
144787,3.90E+04
144788,6.11E+04
144789,1.45E+04
144790,9.09E+04
144791,-1.66E+04
144792,2.83E+04
144793,1.09E+05
144794,6.13E+04
144795,7.94E+04
144796,3.39E+04
144797,1.71E+05
144798,3.09E+04
144799,9.17E+04
144800,1.59E+05
144801,7.76E+04
144802,4.31E+04
144803,-1.99E+04
144804,8.77E+04
144805,9.55E+04
144806,9.63E+04
144807,5.16E+02
144808,1.37E+05
144809,5.94E+05
144810,3.70E+05
144811,1.80E+05
144812,-4.78E+03
144813,4.73E+04
144814,-1.77E+04
144815,8.52E+04
144816,8.44E+04
144817,-2.46E+04
144818,1.40E+05
144819,1.77E+05
144820,5.88E+04
144821,4.60E+04
144822,6.93E+04
144823,-5.02E+03
144824,-1.35E+04
144825,1.59E+05
144826,6.05E+04
144827,2.80E+04
144828,1.78E+05
144829,2.22E+05
144830,1.25E+05
144831,2.57E+05
144832,7.87E+04
144833,1.71E+05
144834,1.30E+05
144835,1.69E+05
144836,2.18E+05
144837,1.15E+05
144838,1.39E+05
144839,2.38E+05
144840,7.21E+04
144841,1.30E+05
144842,1.21E+05
144843,5.95E+04
144844,4.02E+05
144845,8.06E+04
144846,1.30E+05
144847,2.03E+05
144848,7.96E+04
144849,-1.78E+04
144850,2.38E+05
144851,1.12E+05
144852,2.25E+05
144853,5.77E+04
144854,5.34E+04
144855,1.23E+05
144856,3.73E+05
144857,1.16E+05
144858,1.67E+04
144859,2.05E+05
144860,1.44E+05
144861,4.12E+04
144862,8.33E+04
144863,6.83E+04
144864,1.05E+05
144865,1.38E+04
144866,3.81E+04
144867,1.16E+04
144868,5.52E+04
144869,1.17E+05
144870,6.65E+05
144871,6.32E+04
144872,-2.98E+04
144873,2.27E+05
144874,3.37E+04
144875,7.51E+04
144876,1.72E+05
144877,3.76E+04
144878,4.31E+04
144879,5.43E+04
144880,7.74E+04
144881,4.25E+05
144882,6.74E+04
144883,1.91E+05
144884,7.75E+04
144885,6.63E+04
144886,5.99E+05
144887,2.78E+05
144888,-4.53E+04
144889,1.21E+05
144890,1.97E+03
144891,5.46E+04
144892,2.43E+05
144893,1.23E+05
144894,3.23E+05
144895,1.35E+05
144896,3.96E+03
144897,1.46E+04
144898,3.42E+04
144899,-1.63E+04
144900,-2.31E+04
144901,1.76E+05
144902,4.83E+03
144903,1.34E+05
144904,1.79E+05
144905,1.08E+05
144906,4.54E+04
144907,1.29E+05
144908,-9.69E+03
144909,4.78E+05
144910,2.39E+04
144911,4.84E+04
144912,1.97E+05
144913,8.65E+04
144914,1.70E+05
144915,4.26E+04
144916,5.59E+04
144917,1.49E+05
144918,4.58E+04
144919,1.99E+05
144920,5.70E+04
144921,9.64E+04
144922,2.54E+05
144923,-2.65E+03
144924,3.74E+04
144925,4.93E+04
144926,2.41E+05
144927,3.68E+05
144928,3.52E+05
144929,1.16E+05
144930,9.37E+04
144931,2.62E+03
144932,-3.94E+04
144933,4.19E+04
144934,5.62E+04
144935,2.47E+04
144936,1.80E+05
144937,8.20E+05
144938,-2.82E+04
144939,2.37E+04
144940,2.38E+05
144941,6.90E+04
144942,1.88E+05
144943,-1.15E+04
144944,8.48E+04
144945,1.93E+05
144946,-2.32E+04
144947,1.60E+05
144948,8.42E+04
144949,7.23E+04
144950,3.74E+04
144951,3.28E+05
144952,3.01E+05
144953,7.86E+05
144954,4.32E+05
144955,2.10E+05
144956,1.31E+05
144957,1.41E+05
144958,7.97E+04
144959,4.03E+04
144960,3.08E+04
144961,5.36E+04
144962,1.51E+04
144963,4.23E+04
144964,5.94E+04
144965,1.75E+04
144966,8.38E+04
144967,1.02E+05
144968,2.34E+05
144969,-3.95E+04
144970,1.18E+04
144971,1.44E+05
144972,5.71E+04
144973,2.39E+05
144974,1.33E+05
144975,1.32E+05
144976,2.54E+05
144977,1.51E+05
144978,2.23E+05
144979,1.96E+05
144980,2.07E+05
144981,9.12E+04
144982,1.50E+05
144983,1.43E+05
144984,1.77E+04
144985,4.03E+04
144986,-3.36E+04
144987,8.11E+04
144988,-5.79E+04
144989,8.15E+04
144990,6.37E+04
144991,1.22E+05
144992,1.68E+05
144993,9.08E+03
144994,4.07E+05
144995,1.53E+05
144996,7.39E+04
144997,1.19E+05
144998,7.16E+04
144999,9.30E+04
145000,2.73E+05
145001,5.82E+04
145002,4.01E+04
145003,9.43E+04
145004,9.35E+04
145005,5.61E+04
145006,6.72E+05
145007,1.20E+05
145008,1.31E+05
145009,1.72E+04
145010,6.56E+04
145011,-2.48E+03
145012,2.25E+04
145013,1.25E+03
145014,4.51E+04
145015,1.45E+05
145016,7.99E+04
145017,1.01E+04
145018,2.72E+04
145019,-6.69E+03
145020,1.55E+04
145021,-1.82E+02
145022,6.05E+05
145023,1.13E+05
145024,1.49E+05
145025,1.00E+05
145026,9.60E+04
145027,7.41E+04
145028,6.42E+04
145029,9.54E+04
145030,8.46E+04
145031,5.26E+04
145032,7.27E+04
145033,-4.00E+03
145034,1.13E+05
145035,2.47E+04
145036,1.44E+05
145037,1.19E+05
145038,6.44E+04
145039,3.92E+04
145040,5.66E+04
145041,1.15E+05
145042,7.98E+03
145043,1.73E+05
145044,-1.12E+04
145045,1.03E+05
145046,2.72E+04
145047,2.10E+04
145048,3.76E+05
145049,8.19E+05
145050,8.78E+04
145051,-2.84E+04
145052,-2.50E+04
145053,3.12E+04
145054,6.10E+04
145055,3.16E+04
145056,1.44E+05
145057,-2.36E+04
145058,1.41E+05
145059,1.62E+05
145060,1.76E+05
145061,5.04E+05
145062,5.12E+04
145063,2.65E+04
145064,6.19E+04
145065,1.10E+05
145066,1.28E+05
145067,3.13E+03
145068,1.11E+05
145069,-2.98E+03
145070,1.14E+05
145071,9.00E+04
145072,2.51E+04
145073,1.54E+05
145074,5.72E+04
145075,7.40E+03
145076,1.12E+05
145077,3.43E+04
145078,1.31E+05
145079,7.55E+04
145080,-2.01E+02
145081,9.72E+03
145082,8.79E+04
145083,4.90E+04
145084,-3.20E+03
145085,1.15E+05
145086,9.79E+04
145087,-1.36E+04
145088,5.46E+05
145089,3.07E+05
145090,3.91E+04
145091,7.35E+04
145092,2.84E+05
145093,1.40E+05
145094,1.61E+05
145095,7.77E+04
145096,7.47E+04
145097,9.08E+04
145098,1.16E+04
145099,6.41E+04
145100,5.71E+04
145101,1.56E+05
145102,9.64E+04
145103,8.22E+04
145104,6.20E+04
145105,2.07E+05
145106,4.67E+04
145107,-3.03E+03
145108,1.06E+05
145109,1.57E+05
145110,1.66E+05
145111,8.70E+04
145112,1.68E+04
145113,2.18E+04
145114,1.23E+05
145115,5.92E+04
145116,7.59E+04
145117,1.59E+04
145118,1.22E+05
145119,-2.38E+04
145120,1.03E+05
145121,6.96E+04
145122,8.29E+04
145123,1.81E+04
145124,1.61E+05
145125,2.91E+04
145126,9.55E+03
145127,2.22E+05
145128,4.72E+05
145129,5.96E+04
145130,2.10E+05
145131,1.03E+05
145132,1.02E+05
145133,1.19E+05
145134,2.57E+04
145135,-1.64E+04
145136,4.29E+04
145137,-3.58E+04
145138,1.27E+05
145139,6.95E+03
145140,7.06E+04
145141,3.64E+04
145142,3.26E+04
145143,1.05E+05
145144,4.45E+03
145145,7.43E+04
145146,3.93E+04
145147,6.43E+04
145148,2.30E+05
145149,1.12E+05
145150,9.16E+03
145151,3.47E+04
145152,9.06E+04
145153,3.58E+03
145154,4.07E+05
145155,4.04E+04
145156,1.26E+05
145157,2.10E+05
145158,6.37E+04
145159,1.29E+05
145160,3.56E+05
145161,3.56E+03
145162,-1.69E+04
145163,5.74E+04
145164,6.04E+04
145165,1.34E+04
145166,1.78E+05
145167,2.40E+05
145168,1.57E+05
145169,1.61E+05
145170,1.13E+05
145171,2.16E+05
145172,2.59E+05
145173,5.96E+04
145174,-2.40E+04
145175,7.18E+04
145176,9.73E+04
145177,8.79E+04
145178,2.44E+05
145179,1.11E+05
145180,3.56E+04
145181,3.64E+05
145182,3.23E+04
145183,1.97E+05
145184,6.53E+04
145185,2.51E+05
145186,-2.20E+03
145187,8.51E+04
145188,7.55E+04
145189,9.87E+04
145190,5.41E+04
145191,5.88E+05
145192,5.48E+04
145193,6.27E+04
145194,-3.83E+03
145195,2.67E+05
145196,1.01E+05
145197,2.60E+04
145198,8.24E+04
145199,4.85E+04
145200,9.86E+03
145201,5.15E+04
145202,2.11E+04
145203,1.96E+05
145204,1.68E+05
145205,2.16E+05
145206,7.24E+04
145207,1.44E+04
145208,-1.26E+04
145209,1.24E+05
145210,1.06E+05
145211,5.53E+05
145212,6.90E+04
145213,2.84E+05
145214,1.64E+05
145215,1.43E+05
145216,5.49E+04
145217,1.29E+05
145218,7.84E+04
145219,5.01E+04
145220,-2.59E+04
145221,1.60E+05
145222,9.62E+04
145223,1.41E+05
145224,-3.90E+02
145225,7.03E+03
145226,4.96E+04
145227,4.65E+04
145228,4.74E+05
145229,2.17E+05
145230,2.99E+03
145231,1.54E+04
145232,2.03E+05
145233,1.69E+04
145234,1.25E+05
145235,6.10E+04
145236,3.49E+03
145237,9.76E+04
145238,9.36E+04
145239,2.63E+05
145240,3.61E+04
